bsyjmmxcdm	0.893969087176133	0.10453032114369865	0.019597056763140386	0.14414221943445593
bfokamvujn	0.7561639717918528	0.8750896647858947	0.7938849822732313	0.6766379044671708
zvwefzoxhe	0.9614634045203992	0.08096519599214236	0.28072092179413066	0.2841443545100226
raqitxxemp	0.9172600047521225	0.731830282060239	0.6218916841401684	0.09517337358985556
kfednqjdzi	0.17384173861361996	0.018131920169334848	0.19973756690713462	0.928331348084259
gjzvhfygyf	0.7853071730554786	0.1953957744718795	0.7423923965001616	0.04237993071405932
hsewymkalc	0.4419914106732752	0.1535727465234027	0.5720000536748076	0.22795038520117084
mkpuyofdsw	0.04966434383370777	0.8913051638497901	0.6455717696383878	0.182422309089862
frtzdvpjpq	0.0008527194616252398	0.7523275367093735	0.38639985025078505	0.5141159783133128
yxweovgdiq	0.3758699889359183	0.9044501789729118	0.11449940290487404	0.11630200318432171
wodwwsdmpz	0.38458134136440814	0.14899968150277254	0.9227340708057932	0.38401238599661125
byiinvwivw	0.7284307430198139	0.24548830718492287	0.1578837426895604	0.2041520172317065
gfaobntvod	0.12218671761306454	0.6294132150812645	0.8717795343070197	0.9477653874084715
onnidfsths	0.8470822725121141	0.8625694893787303	0.33184458942468986	0.12037572744594993
whzqdvigpx	0.6913933339081878	0.2499651766712725	0.5311604327616927	0.8972414684661938
lhkqaoujct	0.699262877622304	0.23051177594427474	0.8250190877869581	0.9553879003517628
yoibbrhcbo	0.45996908838930206	0.9180826629053441	0.16542103463858027	0.29401511144528547
amkoqvkvbs	0.5965374279864292	0.26937306032094	0.24801536549916225	0.27495056015354324
blfeatozca	0.9821707278502063	0.7415648293976053	0.07036190312005586	0.12678651374248595
zwegxknykd	0.9999470153473283	0.7783010425684455	0.3947188990136642	0.026532086783706887
azuwngrmkg	0.2009506305721691	0.12348772660427454	0.22556552016750953	0.9517225682651825
zwcgehrbux	0.5132869983319929	0.10922006868065481	0.2572322965362843	0.6037319811905745
svkkdoghvu	0.9386490888637737	0.13551024952280954	0.741930815908065	0.049118152247986546
nvnjzcoval	0.014865640956462922	0.6549514819251661	0.2570566300487145	0.379508366207976
znidmxxtbm	0.8801721347764895	0.43268937747306924	0.5563460141953351	0.7905539951315522
xvzvwgkecp	0.9258520747813693	0.23767556013697355	0.3022347230135901	0.4180119476627202
kdbdzjkczz	0.4372073339815934	0.11633466029106732	0.43549416790027573	0.5484923891571997
vbdcyfmfzn	0.5307017781651624	0.2821316690414417	0.21491105597577675	0.9749360872444707
qngnzxlsol	0.5888343636630657	0.33661836549180424	0.2798706407734569	0.7934767668223242
ectzioovsm	0.6702069130519316	0.23620182149228897	0.41926096693061987	0.1564773545014101
xgiqigbhij	0.5119329081771167	0.9304163380370585	0.48924021595967104	0.9144869698451196
lxboehzscw	0.6754384819429804	0.8765987330479161	0.36377257151657016	0.09732487952648017
ogvrnpwmck	0.41626187072077503	0.30037700680620893	0.5422578114575621	0.24118379489687736
lahpkjqgcf	0.9437646911604091	0.05000978956022406	0.3140188882781957	0.7033122791213999
adbvcingjq	0.02047993068585674	0.6165355286575661	0.500329293194361	0.06406545013389597
bogwljidpm	0.8118108361089996	0.2300219818351571	0.1134125784420823	0.9139463756700842
dqkwxlotbo	0.2941133886994066	0.16374127095556879	0.22182612986908434	0.03316542044455639
elpzvwxpbk	0.18056498787020525	0.906613252413645	0.449248250465892	0.6222116459257376
qrzbmwfpvh	0.05727464183308095	0.7900932236523392	0.8798162938004237	0.5133600178545598
acvxsfwwwx	0.3575725026808467	0.8859951480773134	0.4743102779230459	0.2926788039507372
uylzwsuamu	0.7673448149012881	0.998581378890486	0.5891506477453746	0.46066021053528794
yjzhcdrzan	0.3387159768637603	0.49510566923216726	0.09550721200371382	0.3907084695551155
fanwxlmmsu	0.7425437031842052	0.7514686162250912	0.4361758712504239	0.19164595133481221
aonzojpgib	0.6755110786157948	0.5791003708053228	0.11669961257354022	0.8048445511520056
hwbdjfhvon	0.5704583627372058	0.11306473315387089	0.6391106424688272	0.841209949725157
wnszermcvd	0.5322767097902965	0.8979064405962129	0.0009348315890167491	0.6151672965139583
mtendkbpmr	0.4936417962113161	0.796604389361869	0.7070701403869842	0.3753168319201724
npdqqguzac	0.6993974690725051	0.3784528156126614	0.6138006555120672	0.5633631480106575
zgqoxbiser	0.9940872094197537	0.30561075471759047	0.31897695795820835	0.44878694454149937
kqrbelgnvg	0.10962405398840469	0.13625269909218274	0.9774778692095076	0.5161631667601834
trnfuwqean	0.8413454826045906	0.13279917934466312	0.13026377926884092	0.7351580497327633
pxtescrslh	0.8853466428804168	0.20259955500929605	0.22063852352919877	0.05257487496092761
hobnixksyw	0.9627007199201163	0.6597443651633613	0.9991849462128574	0.867762209231243
brzcgjstst	0.92565978454372	0.43895605173171837	0.4229909139820217	0.14111072573611383
jadrdlnlff	0.10024689409287624	0.10570895733028896	0.774471941239236	0.9821707463379782
kpacjhkyob	0.8390760005395482	0.3527428700285775	0.5292168464753522	0.7865469019703436
ztumeijgdi	0.2663782051011063	0.32658388186334353	0.6348181216292009	0.4382105298898328
gfirwupkxp	0.9168651539376148	0.5834388566879287	0.23983999675863954	0.9969683386205062
luxotfgazo	0.9075500821223047	0.9993645160947534	0.8071839987446785	0.5012533817449343
qgwexnfouz	0.10813493304150956	0.9449629564103528	0.2533931079689917	0.7620329427845438
gupasbbzve	0.7723345805531241	0.19145319609227196	0.6381015215800128	0.8947225513144703
tavjytmulk	0.22993957902115736	0.8223400715813718	0.44953457238508343	0.39060168447006804
jursabipmq	0.2111302909135332	0.7277903108807934	0.6149033229371713	0.9161551832824723
qoehbdgpvf	0.2893183705333878	0.660811442561734	0.23871736041922864	0.8907809761145778
grqsypjefn	0.5730060437657495	0.4295920972197481	0.0027483412306017474	0.8021208426096186
dybkrcnxiy	0.6241186913684851	0.21070461284942754	0.6266843755904548	0.9249695435824041
nhjvszxtra	0.5868549953286981	0.7594735850480008	0.44629749686861664	0.9933800435306379
whndjkdtge	0.19930744830856162	0.5885484665458349	0.9633024664890344	0.4774024913402125
ddqbostgtg	0.7097700907160477	0.8613380660876708	0.1784342102346732	0.45756359939749114
xxhjeziwcu	0.1441111854201358	0.43678898852965176	0.5696024629441883	0.4322964425556356
ffhpzjjbiv	0.802030502992413	0.36788489794481016	0.2855719522717426	0.2059210408307457
qzwjxpahqa	0.34449566843919677	0.9699075109332033	0.18018820626565046	0.5346770776683482
ullkzuictc	0.07013386339993055	0.9159573673783586	0.4245129705115309	0.03650756139651534
csqkwheypn	0.1861971348218031	0.558994267067866	0.37704754055050116	0.7702934708759757
lbdkxlwhln	0.2872125489000985	0.3656112568732599	0.4992208252784893	0.1820482514378834
zacpktmlxs	0.861910208590828	0.501321996605988	0.5989022656879024	0.9341207561086238
ookfdvkles	0.38722390641425	0.2470641977528324	0.9909712429119567	0.35730455939695827
hniexmfzei	0.757109947557922	0.21410608111665275	0.44489368284616293	0.5723674674671003
foykidtsjn	0.9002688699983784	0.3943410687762743	0.06481098720931744	0.7602210182863847
botfcwuxys	0.5930218636315376	0.6850072852739222	0.8018693017641328	0.2147056739439165
cdhbjwzphl	0.41348202844611825	0.6440411110466551	0.9577051217224283	0.6436835102779886
qhnuqqaacs	0.4018376982258376	0.49261680392996543	0.22563468057753122	0.25805319733643417
krpsofpsoi	0.2403075800238621	0.7359408356297095	0.29432611867532177	0.07923518826199905
uzddekwpxe	0.17802416525594478	0.37329442404421453	0.5350888489072982	0.6141547105806954
ajraueldpq	0.42164541982243686	0.772235131001266	0.6700620068760155	0.590033499015993
mvyxzllgyl	0.3650559610190306	0.15586038199672558	0.625900837661207	0.949958624191028
kspswebktm	0.0792912351936026	0.43338678217362914	0.22530279968052747	0.5186794859458507
spsnyvoshr	0.9192320798517976	0.17293871462061072	0.523373606899479	0.8935045680262097
kbafmuteed	0.8999656458628627	0.5356047235029596	0.3583036199834092	0.21686424766850632
lspokhaine	0.13130557298296774	0.22068435210262316	0.19587102208681773	0.8578735401052261
jylwfyylok	0.6457604959482358	0.9831476271522135	0.8383455844452903	0.8633464178372421
cdxmmsstwg	0.6023363084519137	0.8646066565967919	0.6426501473557633	0.9531696303115952
sqnbdcclis	0.5138873246429406	0.42196751626433826	0.2637572852939626	0.42922132273965663
micvmklymc	0.8917297862489809	0.7982893432962779	0.7527338860140124	0.8995574670296145
zlkriglbnx	0.8986219235690135	0.6808451517763158	0.5159846072671824	0.07771720049894904
kliuplvhmc	0.3408629399202592	0.3935273036540492	0.9554887565470493	0.6378419224216116
ofzbpwcbrx	0.2310868655719237	0.4195479974341395	0.644746831642207	0.30285724968882644
lcffqrxjlq	0.3134005876041548	0.14830927452470022	0.4997421914285335	0.7818676889160171
opvvwhvgbc	0.25199648454613743	0.621075467894688	0.9833447075617281	0.4482751670487809
sgpyqpfbet	0.9703046178325577	0.04685003676746258	0.03676507478208857	0.9612576146142178
ienzmyjllw	0.8017704054021113	0.2980714045066354	0.8365954485303893	0.320131842661305
vqurghuxex	0.7553554323073248	0.27245744000327976	0.06497811327323688	0.4718626286732296
pequmaenpl	0.7680536318744547	0.8071795609300458	0.45926670117760615	0.19159216586432049
qmsgfyyhbq	0.7152890538328739	0.9524256187363592	0.49103234713435184	0.5681105153234147
abqsgbznys	0.12240645291138463	0.03337486397471012	0.859465055794811	0.21870436347173638
uturxdemta	0.21543577779124623	0.5178084056272662	0.43477343297700544	0.646485999455093
tonosfkszz	0.5219244588415473	0.43092554996226407	0.46012709976627364	0.25152746110097446
uhaxxcygnw	0.8216081416672387	0.01573124159104855	0.7543128108863478	0.15459846603416627
pnvrhjazoi	0.23098772272119095	0.5631445961306547	0.1275419043590209	0.908162341201407
epeetfolba	0.663725547449713	0.48670410685721643	0.4937787287702685	0.04937051361603351
evojmbipaq	0.011713400826294906	0.5407548236572987	0.2835669568013024	0.9202145862840249
abpohrohlf	0.4349860015791014	0.6166142395853705	0.7853590341784636	0.2024038972675607
pnzenxupra	0.46166635144127943	0.5803527992860351	0.8607381031244552	0.5149933119136046
ukypkwdnrz	0.6101067580668249	0.007908180448325086	0.10046815383188235	0.952071325400278
ggumvpeqib	0.4317998008506342	0.7569402062642516	0.3995220646991817	0.9868404008272159
krhonmoxgw	0.36143976580450377	0.9741158289998225	0.41594402942856623	0.9436088594912896
sookhmfumz	0.9416416819176185	0.45581235573579093	0.2214163269465793	0.2941582638066772
pxszjjgrzs	0.7486375902291308	0.49839367772225707	0.3479446791952572	0.5604959286894674
ylmkupaivq	0.8898947143795936	0.6180409244076649	0.6774415376744607	0.13932659472245523
ecvjbznfeq	0.7959213749350241	0.3622982303016764	0.06180691581467723	0.42036630917075657
mimomqscgw	0.804754330568266	0.3178978712433116	0.37727066672435683	0.03060336572289246
cgyltaxbka	0.96087187293083	0.029786229122905183	0.1087963351929282	0.2297159693397811
qnxrdnfjju	0.6388123872049566	0.20922384030378005	0.693685925504804	0.8766115980927145
gjmlhehmzr	0.4577201545044842	0.2813102913465432	0.5091302024051056	0.3891471995153536
hcmsdvouks	0.11516791662800752	0.6467693678501502	0.9832919407830438	0.02911129996270234
fymabpghcs	0.6852351629034306	0.5122867960698351	0.40806514879782196	0.6620911602268437
rpmplfcsux	0.5096487697034501	0.15667650704682312	0.687346294784416	0.675336122239122
qujxdtelxi	0.027840987125147265	0.8765056932853149	0.9213726531150357	0.5412998498704445
wfuiscoefb	0.8726949216172654	0.015803891325374297	0.6043983281350307	0.6218453151101561
fjeytkxhsx	0.42887891467759953	0.45197178847819763	0.38988623324224125	0.002093740008427991
tqvrllzcyz	0.9820665834942377	0.36620052884605603	0.5910610915981148	0.06653809314349257
bnayzmhyue	0.5568481475960466	0.4998085084543836	0.273620415256161	0.5246088730523216
sroyapspin	0.6130905886896033	0.9436819045587952	0.5600419585936073	0.1399026729739863
gwfqcrwcqv	0.1913872546490204	0.8436260044927555	0.7772585537697465	0.1648273599144563
djmzhhgijt	0.9735497150765755	0.8260773239242688	0.3889698973548944	0.32752950348900844
mchrgstxwl	0.7639268290833332	0.2535345674954115	0.7800673920468191	0.20866076057566296
ppcylckppg	0.27379848092900705	0.4469812645751142	0.41610408442475766	0.23751824394649557
xyewoxtfdc	0.2729438824619602	0.8321902625516343	0.7534728071144796	0.7130772612664577
sgfdxtxpfc	0.7816920903852076	0.8537658203054128	0.5546157548614984	0.632166217703808
wqkdpbgfxt	0.0693757126975646	0.6888949041253176	0.9208716530730291	0.38462042764038906
pvmvmomzab	0.7969634057540456	0.5483449086705333	0.4672825661455873	0.023066341598816487
tfmpvhirgm	0.9687955673791755	0.10581800897011118	0.1079826550553189	0.6823945338835394
cqwsmzosid	0.32701107236631743	0.1676392296753677	0.41013494070054024	0.055127677860538515
heskmftfsw	0.5050387999949095	0.5054533510852172	0.4668139561773793	0.14827481548848942
ofphrwvxtk	0.8724581160243446	0.5040856437995189	0.6255028967086287	0.42543101755692403
uddgmsqibf	0.30723075311368564	0.8296376914876324	0.6230535603336462	0.857636772046211
jkguekumab	0.26741994430849836	0.05508447420237128	0.7937267684731499	0.9194119921087404
iiiuftaekw	0.06496221303801641	0.5410571224768672	0.3469984778611769	0.1046602078387373
kbgwswenlt	0.743180288845578	0.8265221430863349	0.260276467951461	0.36907221127209966
vkqmwrkrvj	0.24838515812050566	0.006388738167626751	0.45237461438501503	0.3868869267200946
kqlygviwwc	0.952359565980079	0.07109164005063373	0.2498669395951506	0.5542710818990326
ehvioznpkr	0.4494119024203854	0.4846697929702314	0.10086659156379907	0.9315614912060659
dcarsizbuw	0.0017184923388694484	0.48382981201805264	0.4564131513742651	0.20655791772111587
niwdkbrjrd	0.6282712482471038	0.771951260110641	0.5190310696401983	0.019807709662339024
xmbwgcxyee	0.9182259336572217	0.1614904644171612	0.8567977683673024	0.41009652914759775
jipxumucws	0.4884729156769686	0.06936233103362521	0.2752882744927473	0.3306125216811352
uwbsrfejlj	0.2700656668275876	0.5618055556088454	0.8367257280085939	0.09443246379530335
kfxojutrpf	0.8562555909590625	0.5149162362071472	0.7511398314725211	0.16680113121570617
kbqrkiccsc	0.8395089502511178	0.9671815039377696	0.986404751156215	0.06142876175883716
wlpdmliiup	0.7302548061124519	0.6585674251484394	0.21459794279498745	0.876622015479456
uqjiaddess	0.6388452972524664	0.7702494778185054	0.18110256021275817	0.21495040406504595
yaviyojiux	0.33922145081171995	0.3386284456129782	0.14725615701368455	0.9924749848699258
frcmmnjtty	0.7914338921142657	0.6898488269390026	0.42073771143926353	0.250448918613447
sfqtfhjxpu	0.3778755112407739	0.3597119123805902	0.7482967646720959	0.23304418298758856
pjhqadaaex	0.19513327304086348	0.23448308975919452	0.842270329393774	0.8044534766996989
ubocuibqhz	0.8751001649234645	0.5497544152167976	0.08688301672529763	0.3145216297060224
tvncrjlwgh	0.26389318300568587	0.49805221906299535	0.0038441055638603894	0.8133387304483225
uahvnsnhvt	0.32527841616142394	0.37587237258512673	0.7985067204355724	0.49071918768991163
ymlxdmvcfu	0.6582133948556825	0.14983776836476848	0.35213285085961654	0.6495291146170357
iryxtjpogy	0.9691728777045939	0.9149046070362166	0.4736312809193669	0.01430927334282961
jrggryfdgi	0.8695867307124688	0.7452927284277228	0.6745336092444177	0.37442868527079864
tahrjmqkyy	0.9836745038012498	0.09300412289529736	0.27021265153365437	0.7854128538262494
owrkscoiuv	0.13873810064997472	0.8534635824828937	0.6184341028426441	0.4172830932158501
hyoxtptwtn	0.09216045261329409	0.7336525561893253	0.9006168475460348	0.5307813800495194
kqamtzrofe	0.5460884666252972	0.7322248461708902	0.3742556083034714	0.7987438116936743
gamukovxyw	0.9369849125176393	0.8277305907886279	0.4535749435606331	0.959048439476043
pypvwgppcm	0.7026189184249884	0.4020483759970027	0.452502329761466	0.5638064675788241
vrmahrahsd	0.24346502118459012	0.7539761349535015	0.5023322035940012	0.6417403174256141
tirafzohab	0.07549402110788972	0.667444058797325	0.7168059036601665	0.3115186087700531
ixhhmoxxap	0.33494279154135886	0.9838662772906445	0.16861198194636562	0.13591045221176712
roagbkvfsh	0.11594211021841061	0.7414253237272522	0.17640476688396656	0.0630578001206129
rkaxyporzm	0.834097226447159	0.8966458333326751	0.055052187944759745	0.32017614501360125
oxgsvjhduk	0.752257644068725	0.18384458187187158	0.4075224831024442	0.05876924338714862
hirsqakmlm	0.2165693443604949	0.18764766461433735	0.5498464217845541	0.6876254561268123
zsomolmwhz	0.4146789799323929	0.7107829401838395	0.17869948170322625	0.44284299990755205
rwcbshtowo	0.9222614823718946	0.481321383256646	0.7199999953857967	0.22796485694566004
tvzbagmtxz	0.5296139266590095	0.8932408149245903	0.08390181340410141	0.25359762489620274
vksdqykeft	0.7520615153430068	0.6255302603175015	0.999763921843364	0.5695840168844319
ugfxoixhoo	0.10545821232188368	0.6419522317261678	0.6083535381010768	0.6701813969787276
fywulvagkk	0.552549910046244	0.8823070593880331	0.5307899213266933	0.20932914370050715
msmipwqxob	0.08529806084581726	0.9396071413596481	0.9697241562890386	0.8589746168771326
yacbfogwjn	0.5577824005633351	0.6678758908732354	0.32648449303460414	0.5881845338720713
ktrbvxfluc	0.03161405850182519	0.7252128998258484	0.26816673051868634	0.9577741187086801
waxrlheazy	0.07699641724377937	0.5873848380555426	0.9930187588254238	0.968791580877474
kjtnixvjtn	0.843609798838264	0.3762935347280716	0.5125603705952687	0.8365170001361989
kzfvtpwymv	0.45724818246440535	0.5326244362669781	0.862702331780012	0.724124424828686
enruplpgsh	0.6501034441045328	0.6933460307840459	0.6666814147114595	0.7648148280425449
vdyvltijgw	0.7558965522669014	0.12798879594413526	0.5976462469450433	0.6126444954023949
cpkzajeixv	0.7312445956202909	0.1394015544853512	0.7117236054285748	0.2049574162693304
prymbrocod	0.6206659954214439	0.5846417029340466	0.7826306225705475	0.13507258994469806
enuilzzmep	0.5893737893221682	0.12445445254318677	0.9897471929822708	0.9330365138346776
xvbsjmabrk	0.5391512732325635	0.8606303854809935	0.2853973116437285	0.904343725449802
gmjlbooqbk	0.6451242468274493	0.9349504271408309	0.005438628532576928	0.22429876616965738
yrxcufcmyr	0.43763484089932314	0.6136615790166199	0.15852520169589746	0.5650807221793865
buoyahnvjg	0.1755257108854208	0.9898090553138854	0.9927576947470167	0.7263479271369008
uhwkctytgq	0.8062332732038534	0.38980078170854415	0.7355238490096676	0.27692526490619773
hyjgyzfwzt	0.5141079742349189	0.8522034129401155	0.6970953405109411	0.9943770869291331
dtunajhijg	0.4556623714289595	0.31426967979537945	0.8957875021815208	0.6664068260558708
axqdlsokxb	0.5406799086270132	0.8191927324508333	0.8730056248301016	0.37038436571627076
aroxcharzs	0.14982196800918945	0.49200103551463414	0.3841643943268569	0.9439293485609065
qrztelscbd	0.8991954405929854	0.15698518135768602	0.4859700469500833	0.9161608779084333
qggqlyjhoc	0.6118427938811748	0.09581751187389687	0.28096290722212736	0.45364050926515187
jgtijbwycj	0.2612746805181163	0.790593870280507	0.4586975517237116	0.703263698221779
smhpwjtztw	0.9181517253630692	0.8374325492953391	0.763727849827193	0.0445390900740289
nvertivsgo	0.5589624752731898	0.44420162017986187	0.569563702019209	0.036241774685173644
dhzyeuoscm	0.6329362372212627	0.5546026272334001	0.37305477367873763	0.8901141526627016
pnphtmwgav	0.21350609376440555	0.5813781670007511	0.6374042623398141	0.9285524573610728
nupbhnhedn	0.5645388060121552	0.8980667007830881	0.3617329303900707	0.005906891562343919
guermhjavc	0.018881921759023923	0.8636125698664782	0.7306441441878013	0.3165412912768709
wiahgqctye	0.051178885026891496	0.038407394707281606	0.029221323772719354	0.15625725985958883
vxuqyzdhbc	0.2609702762544659	0.5455160690289278	0.8994659201097788	0.061005165540125694
kdzmbzooqm	0.7423887435013607	0.6989796048267279	0.7962125537402321	0.8664672922150768
gfmfzenwin	0.6488832516557493	0.9767674373675963	0.6839423576968053	0.007518514722038794
okaecwoaxo	0.8787145325319395	0.307104121112431	0.1646877660434347	0.09041427098787469
jejkzyynkp	0.5132369254195466	0.6391271790839104	0.022543966143523164	0.7322195486351555
ctejzxhbfy	0.6450260877543038	0.7327082041064139	0.7980764986084209	0.8149375015209024
mnuosivwln	0.13765978943289425	0.07803864158130969	0.2109865254913892	0.8959973695897387
xyywuiqgtk	0.8459557224522835	0.9397616179505922	0.6328180115686171	0.086349868649502
lgjgroqmsz	0.21844774136428247	0.1806270348430794	0.6732183154652355	0.1213733730002503
uxmwfunsgl	0.694052034395628	0.4592877068122737	0.14933187722493801	0.5524290380092518
phkzdlkajf	0.5915129435547078	0.12777868331697328	0.8909642158598907	0.15363431069524358
gqbiwwddji	0.9852427121471449	0.8281067045139705	0.9764170954638896	0.4276558548806296
ffygcyquyz	0.6087920631682859	0.5840116787655673	0.2990579710210136	0.1703579412910503
mjjmyetffb	0.8804782194178701	0.29240458168688643	0.9761661461817898	0.011145096367493945
fxpnvvqvcd	0.4181127000363538	0.8973605785876774	0.8586751243461669	0.9536934251216678
vryyzxxvlh	0.4008848832550539	0.07903634900852574	0.3554207231635218	0.013898172344575022
eaquymzacj	0.2719767992085036	0.8449106340614352	0.46523227239663023	0.08832348141108248
agidwwzsrz	0.06811157958604397	0.5468955139817969	0.9383904643555107	0.35506044995463826
zfiinchocb	0.8397528097137716	0.27967951796543455	0.9419907550223894	0.7427591893085785
fmidzkvrik	0.9692832776794336	0.3115909632218138	0.772927337506331	0.16743179127844887
rngapinqvn	0.40545230628672013	0.9910733416450347	0.19423087926304283	0.16377194991535748
cekxdfjdec	0.04045396317577077	0.8307198091891737	0.22792867667037042	0.9954224307047507
zfxoykasil	0.6998722047500578	0.22644402751073012	0.034197198401415774	0.8104622860982712
afeygojtfo	0.651970195528991	0.5030146663344427	0.2178216564340283	0.47841992312671655
gddgiknjva	0.5943693830038457	0.2675903224981274	0.3738774929565545	0.04902633927845956
rbaouavdsq	0.31493382749258125	0.7018795855280862	0.23162146925839566	0.031836333576274356
gzlcqdtfsn	0.3330796434424128	0.9627259963779093	0.36493027394676736	0.1766182694032512
elvmwrtsur	0.08263100855219585	0.6635752302077046	0.46219763373577194	0.1646773394116735
enspewscmk	0.3415505676406626	0.6572624558276672	0.2691150336330709	0.9920261765109295
wttxxlhtlb	0.9467316781231503	0.38662498222967767	0.3359492176738489	0.4104731157222713
gyyxkrfkko	0.4553564206268642	0.4475154471566479	0.052802026393099166	0.293938357414522
swioycbedi	0.8053346251768135	0.20528284029040944	0.9712741446428306	0.7312987101025185
rilyvqzass	0.9182431491871792	0.1817419933303599	0.8277358121758591	0.6214993241302369
awyqaafbuf	0.8600295536010276	0.8421577190821733	0.8596659820434485	0.2925354990556335
ofnktjzhfd	0.8433233876338865	0.1566475245490122	0.9896224428059113	0.33041744098623793
wpmuzfxqdp	0.7365804334117277	0.12496303234898376	0.9041939605736794	0.3435869769076658
canioqusdh	0.25572921447498065	0.58007254115443	0.6365743825018947	0.16949126096929334
pbgppjkxdn	0.4576575783031128	0.49907619676669	0.23485175970421557	0.6557106564200221
mowujedmxs	0.577068305654161	0.38127564398018987	0.654929295580901	0.7782237351576464
thflsngqbi	0.8506869873831043	0.8204652828129573	0.646186023985542	0.05540385036658724
wqzlkddfwj	0.30386804838169545	0.9524818570798705	0.3165903250908505	0.5898614762286297
smsqiquezt	0.3917609849859699	0.001689759227377352	0.10279021726192172	0.27752986038899685
izfkjqcoov	0.05408330524681493	0.8419488375042347	0.12093587895105828	0.34013208220159674
swftdeugsk	0.3145255987915163	0.2572989717037192	0.7703649879832246	0.740447828635551
nprtjbnrnh	0.22913083472742402	0.35760591944903086	0.5753000923275442	0.7517977071955302
pxpsrnuuzc	0.3298257346303707	0.6126757761062636	0.6984398851195469	0.20205708519958843
