uedjcrwffs	0.535447033369	0.645749201761	0.04579658908	0.557264987578
jqypjdrcgf	0.271006630319	0.840417755201	0.436362528319	0.639412406853
qvrggezlzq	0.467829199815	0.986875954441	0.212062310753	0.58452468188
ahxrorpcwd	0.863015212864	0.949366431088	0.152802127556	0.745630853311
lcyulwwury	0.839151758538	0.977663310822	0.715753237218	0.930462820058
fhmjoxsxoy	0.673420450787	0.816506603002	0.315380863405	0.476398257246
wbztmmkahc	0.950436507005	0.87211133531	0.680830650084	0.0121900474697
jkmortcjzt	0.10311147793	0.736117727284	0.175768499393	0.160353930828
sjojriysfb	0.0534385286151	0.779437947194	0.206131552224	0.622095227383
zojbolcecu	0.177163147314	0.692383689385	0.0343774301741	0.23836923266
afagajtgwv	0.614922825485	0.137335802752	0.279831853285	0.6154681626
egmxrywnkn	0.394344943999	0.117627731231	0.212246959162	0.598442026034
ndvvfbrxhn	0.315837479678	0.097941304483	0.994287699297	0.783872569686
etbekilsve	0.820629577572	0.153835853761	0.303786971921	0.128105858068
gjgafjnnne	0.0811918653868	0.887842308081	0.50500422483	0.026259821208
woqlaenrwk	0.674350192622	0.746056568895	0.585580215577	0.180092734576
fknkljspxr	0.787173136771	0.381745344947	0.490644351198	0.182796680762
qjybaolove	0.578882187958	0.455476114241	0.62181930982	0.0142879055881
klhwdvgfkm	0.6390764463	0.963149721617	0.971359384951	0.0821216868745
xaxpinpvtr	0.0603400714348	0.323382083736	0.0420072768009	0.12713864781
afwwtziqfk	0.0892954174841	0.981759057998	0.693845255027	0.121091830056
vubokjeayo	0.298002455664	0.141120445317	0.930947295347	0.568548747782
pklcnlpjsf	0.874296839738	0.187963245697	0.0985865887903	0.689589307204
szwzyrrhjo	0.624952155713	0.569338712501	0.859668691485	0.178480681335
btbclxiicg	0.928352168844	0.0974583639162	0.130586068413	0.31575387127
mpepdwqiaa	0.780330675423	0.276400621837	0.200951518061	0.952017754028
cnvisaqxwv	0.687223177936	0.898125320714	0.574632861029	0.903902769271
alpsujcilm	0.209976653059	0.850700836185	0.847044849018	0.221658857521
fhedzvvrku	0.295269266304	0.111233224943	0.497037714827	0.70668227373
dnwtggcdbk	0.353933639024	0.236045796549	0.689885480311	0.387588059545
mcepqmfmve	0.282635661375	0.310140883291	0.0563170563694	0.849469449876
zttohwetse	0.62161645624	0.517396053636	0.905316694805	0.942598945932
mfgjdzuwyb	0.428006016018	0.636684223229	0.257203434011	0.617870755497
klzkuuzrty	0.868066736805	0.448987210606	0.66204571856	0.269189053192
lrxsasgpyo	0.808320345305	0.0824408500498	0.828893897659	0.0966263851529
yskweurtqc	0.40937544918	0.978719793792	0.424222273041	0.333410180672
vccljqdaxh	0.572634655808	0.901958946847	0.258479170943	0.742705203622
fhnjfjqgmj	0.792956208522	0.36034598195	0.779807911644	0.916301631682
qohswtrfwo	0.390042535546	0.133046472696	0.713625346736	0.471551570928
copelgsius	0.27682282924	0.621317890445	0.107923385346	0.00212348475278
qgsibtdcni	0.631222746188	0.434344349104	0.850513508728	0.797030957162
kovhxnvqvu	0.67886431371	0.00548926053091	0.760726663077	0.619169361957
tbsgtwiqom	0.749795316668	0.502927779203	0.179641015187	0.516718817696
cjqalsdjfu	0.707474726197	0.211183726213	0.370560809524	0.815799509304
wwbugnirbf	0.166927544754	0.923906243241	0.0438420663003	0.463431772899
ffgwuoaclp	0.327306124972	0.0462522830124	0.966783727435	0.308815811327
zeqmlqffzb	0.592803088928	0.510904319564	0.303906195493	0.545789493319
tvqtdztmwg	0.180343990676	0.921780592035	0.843974887133	0.0187964190662
tjjyfsvshx	0.599672470815	0.481763548806	0.0587788069443	0.981811302515
msqjhfzbdd	0.427504026602	0.314101309084	0.422302085079	0.338273978447
wxrnucykxf	0.471991215312	0.958793353496	0.249637746305	0.283990482361
vdtcqmyiyi	0.345096543543	0.343761126939	0.00921645343275	0.785377520531
zvlvfpuiqo	0.803832086792	0.768615947577	0.0291627206381	0.543177810785
ffgrnbskkr	0.489755019263	0.133603787502	0.580175563214	0.418273703199
bfrucnhrsf	0.638744094215	0.981250478729	0.227987214344	0.181357285437
cazydxrwaj	0.877319541234	0.737970378261	0.239176288897	0.416434244825
abdskfmccb	0.29890100589	0.578217127132	0.169479441382	0.948678837448
iofsohyqho	0.679270014923	0.741813913008	0.958367686886	0.949767793757
wksmrcswtg	0.589621323554	0.877185385994	0.770434175494	0.453001256152
gtctqsbmrg	0.956433471828	0.711715845717	0.919054237381	0.422868780035
cpibvuqxhq	0.441687435945	0.522119432968	0.678654334986	0.290410425668
orogyouuqa	0.336037442988	0.588594112603	0.79969123658	0.0141103656193
tpetpifvwf	0.911433944543	0.558278965794	0.314633231232	0.109335401364
adhvablubt	0.716028948537	0.375507771175	0.307684362864	0.0027079124423
iyxaflyqfz	0.964539707962	0.569499486303	0.523248720178	0.342713176962
zzlccycusr	0.0465978989027	0.721830343562	0.936720293687	0.571963837712
qemetttnlf	0.0411801951025	0.321388693825	0.507697060956	0.446564197165
mueerdtduj	0.788213741564	0.816805770884	0.285567774985	0.208567047431
uemhpdbvrv	0.122504744407	0.402543243058	0.805353736964	0.566338421409
wonvnoljaa	0.0739843565775	0.249831724763	0.15933639871	0.197888084043
pdohosyavk	0.939134297716	0.101975609343	0.564679228562	0.555152270064
awolqqsnqs	0.295876332467	0.533354486208	0.323848451641	0.928344316792
ebfaxckbnb	0.881214998766	0.449404370346	0.37638295217	0.760559170107
oyjzsrgtyn	0.918091511281	0.475873369258	0.604959702261	0.512089352107
idvnlfqaoy	0.153377384675	0.484273538791	0.493817403087	0.950619925763
nhzjqqlgfb	0.271334176118	0.606713771872	0.897769031032	0.998574847028
wibhbjieqy	0.057649009922	0.501621266375	0.994718177338	0.190598294924
apcfdmubgr	0.65205602494	0.234668134701	0.505953640454	0.88293748027
ttqbdsaygh	0.464922027638	0.430531861122	0.679234716456	0.357243124098
kskvikdcst	0.782095713756	0.512363266795	0.388718939748	0.557212092746
qovmnbijdp	0.365707332671	0.136883987779	0.0211453451219	0.191966642851
lbiilvffob	0.881655760504	0.897377066724	0.11290824171	0.45245227691
jpfazztvvf	0.458693730649	0.54856207881	0.275038467085	0.0257151624242
tzvvriksob	0.354003498695	0.651083566734	0.806703496775	0.816098562642
hvwesclxcf	0.728833071789	0.594345176168	0.82438231064	0.423993185732
ardwljymzk	0.394348054886	0.919417733594	0.33972770572	0.771593535342
nfoehdmrmx	0.304106673836	0.80216331338	0.337040006057	0.643519366611
taehucgsge	0.168270875951	0.172810243388	0.11407010461	0.117316253251
olfudfuvcq	0.177241285183	0.561609278428	0.334042645968	0.0978049268063
yzbflspxzi	0.522695108414	0.834000889718	0.540116344384	0.430765995211
vnwcgnpeej	0.9948499747	0.558588141675	0.0121494817759	0.860102915717
xcwlpmiyyg	0.825922217478	0.866647511642	0.521342762288	0.679965973409
tlnsutciwp	0.52025055538	0.466856278616	0.347503204812	0.140392728909
dhfufsxjiq	0.596547544513	0.466973130977	0.822087807882	0.661117023769
xjcetymyzk	0.0966874626096	0.398389369533	0.248856350505	0.462948316755
rrykzswcjo	0.803992758072	0.194111132462	0.333242241077	0.554495585879
hukavobcya	0.397329402976	0.535918430655	0.782994769612	0.950197960428
naiqcfbscx	0.661335364587	0.245408645241	0.798075568715	0.482243389593
ayvbgteavs	0.113695424978	0.19127806632	0.0860946523997	0.513206764253
ytocratmsl	0.432521104712	0.717415741303	0.449476290791	0.103721980575
nrdiwikdvh	0.455728114342	0.461770620389	0.109135579191	0.815342773622
awqoaclopl	0.332120019419	0.177129667278	0.834568081614	0.832260881021
yffakjpsjd	0.821028308605	0.761185052786	0.514112306332	0.759874560082
fhvxemjauv	0.149807288777	0.835441755553	0.747395284684	0.367896717739
nypzmdjoja	0.95047289943	0.391208728632	0.623832030496	0.855242822603
ldeabsqlzo	0.423118827529	0.708231170875	0.681887732259	0.896850254485
dzeihjcnid	0.151816983346	0.338358566297	0.832271180249	0.659757164039
mavgtidhtm	0.0875668892143	0.417285195904	0.982321073475	0.974541498868
pssbikihww	0.823000083944	0.28475589611	0.589345435166	0.163358230995
eeakustwtz	0.150317332421	0.0103563385133	0.794186736102	0.0918322594369
burlznyifv	0.849767533461	0.977634981131	0.207173869493	0.802311742629
cnwvsrmbls	0.867071052714	0.831127323124	0.242225944112	0.903697276654
znjgksbuhj	0.0393227246056	0.800147173652	0.0693459584685	0.891023940878
ixdrglctzp	0.326301401884	0.74047058299	0.312043801485	0.879150918414
lqsvsdvdlj	0.810846979878	0.549585300413	0.29789864382	0.358042425557
jkwqhavrnb	0.68025784784	0.0358943382006	0.360070005629	0.885261845051
ulhiudsneu	0.62787799216	0.0407976325305	0.70497315173	0.708336107986
mexwezsooe	0.45379603342	0.0295782309676	0.0488132241554	0.756459131136
hvedwkojcq	0.49585777155	0.463756430697	0.074716899089	0.472008196823
rdwxprhmzo	0.85093471602	0.808525577512	0.118004865665	0.125264063754
tuxuyfhtur	0.832995529501	0.668172375917	0.711556224607	0.421141739522
yotluedkcu	0.470055807346	0.896027812247	0.0692877848879	0.875281120864
myutfkhgpg	0.726829801289	0.230423199696	0.404653277929	0.084976403724
slovgelxhw	0.0231878182898	0.137442488432	0.580194179827	0.133525884908
jdejkcgfio	0.102617474806	0.89227503937	0.567468754872	0.756355004182
flrvoajoyd	0.166234849227	0.42384610851	0.81697807689	0.542511296164
bcaqlpvaqv	0.111189761665	0.538758490646	0.986514347355	0.755634771528
wknkogutsk	0.410380550611	0.372353211325	0.0457670055076	0.180280487585
klddieiuai	0.583450980021	0.753216960354	0.376705110367	0.112417435967
hwekdcxgqv	0.547273426345	0.5764076529	0.478833027208	0.646953322347
lxhqvucbgd	0.691188779676	0.155113422316	0.638829749657	0.330934978677
vvbybuxmvl	0.263893938407	0.896638509775	0.931037198981	0.915014798701
rbwnuiqwmn	0.949025246507	0.829839085252	0.569890886755	0.757559672611
ivwkaofpbh	0.207492655723	0.90072997853	0.945000564164	0.833180415349
gomykhohnj	0.722708854975	0.100250045578	0.614977618544	0.742331199918
znxvnujwbi	0.337143254889	0.115801464706	0.119342370005	0.119992990714
cxnpiarifj	0.140792462997	0.555827704602	0.144900437633	0.9269763198
tozcmwjknx	0.271209166605	0.32488012566	0.684395708845	0.0325490526254
oztnaegavj	0.764784568514	0.685816441867	0.389340854918	0.957323206749
qhfjxqkvxg	0.175055426801	0.39606499106	0.120690575733	0.293704331366
ibyyxfetss	0.0308251516774	0.824658783329	0.579102742506	0.0582550433857
bosinrgoue	0.498534408525	0.850907117667	0.855872053432	0.529245345302
ffxrvtytnl	0.729140532522	0.487449770124	0.558275160554	0.730947265778
ziluwqwcvz	0.271087088962	0.411486801848	0.302195656838	0.0201102109373
yofqipsmft	0.470091395496	0.833464780411	0.409278567249	0.792219678937
xmcsonoaqk	0.779356455407	0.628110952233	0.457631842518	0.748969546302
tajqoixdlh	0.218894293417	0.501255507687	0.472997676767	0.7423465951
fksafqwgdp	0.0229267673343	0.216860031363	0.302818913441	0.729701748021
cajqxgcqtt	0.950173299435	0.538505479188	0.188327006554	0.803737386588
ndtqgjmsxr	0.577843099708	0.729403021942	0.15730003124	0.0349133672386
nmsvkbzcru	0.385164278534	0.530681598555	0.611589032776	0.266759329403
klqeawtwvx	0.569226804505	0.491158533128	0.448226836023	0.444267032589
faajhwmecn	0.994623784099	0.195598318235	0.462866613937	0.679439217172
atauxihlta	0.320874605137	0.933657241986	0.135197310889	0.295900599785
xpmbreaowp	0.722902568652	0.0491227227343	0.761043121303	0.956788489799
vdqbehfmgc	0.928001156597	0.847904868941	0.029109591564	0.294976547437
hyqiwzowny	0.696636240011	0.852455588677	0.0270558905686	0.546380652861
rxaoydlgmz	0.54074296833	0.900671876873	0.739283660949	0.311630337425
ffephpjhfd	0.194360084626	0.123193686898	0.52682858255	0.642339593903
rccradncwe	0.258486939528	0.737881224336	0.510564000525	0.0161286022702
rhqzxphype	0.457051640616	0.851151539611	0.315079103071	0.618896129464
dgnwjnwbyj	0.934863707179	0.125576293299	0.188125458694	0.0530640523313
jvwcqqvaae	0.655895659172	0.574813453294	0.357042706915	0.832413635183
jrzwcnqtav	0.252105635532	0.827288412789	0.414490935534	0.744152335963
jkgaqajtsb	0.14688397695	0.687025004011	0.242201779986	0.363999672625
sobuiptgrb	0.761747518293	0.357080571345	0.619500974457	0.884248540138
digeciiztq	0.49692043141	0.0584281400776	0.952019774697	0.617549691489
thvncfpkvf	0.842050226311	0.488339782155	0.0478818457682	0.0150817978996
lmuqujnjyv	0.644592497733	0.635534709923	0.421810448776	0.176267457389
ahyaiqhteh	0.964378958043	0.431745331286	0.408046818141	0.132812090744
mgiiaqdvns	0.624255824244	0.263683387798	0.656244098755	0.280427656876
zvrxjrdhev	0.192695618038	0.17154133614	0.794672934013	0.234158297765
yhzezbqucs	0.930480534939	0.224895785075	0.536721587566	0.478157878236
tgdeodybbw	0.59821459359	0.850279003092	0.222650952581	0.514894987636
xuqahabmyl	0.084985556532	0.850104400731	0.00752014582946	0.923928389703
dsrxkqfsgr	0.586284546198	0.952785691185	0.143531889753	0.649304764697
yxrzuuctso	0.92018460482	0.712973223357	0.112289713372	0.63527067368
aqimzxkqtb	0.406561978547	0.722124943307	0.966897216279	0.393227211783
ltowlxxaqv	0.246111451591	0.819822346513	0.638499450136	0.660476800942
kqimacobwb	0.572947126863	0.607723965294	0.407778872631	0.936880378915
ukcwkfthnq	0.686492526725	0.685308853987	0.64355046829	0.864595439718
ygwulawizb	0.278693688376	0.897325115096	0.311653545965	0.934293743441
ljsirzwvye	0.161116625978	0.135466139141	0.361989813602	0.39991344828
ixobocsazr	0.742337176032	0.646699744075	0.895565275125	0.694679910877
tqiopelqzg	0.649995639039	0.801736584549	0.236488126514	0.286521658554
xdtllonqtr	0.142569013168	0.258976429803	0.359875097412	0.160414881576
eyzxilprot	0.688641528112	0.665722990998	0.0638368596615	0.980200063042
jfldhzwqhk	0.437058516526	0.0949721942184	0.269135723976	0.935448233656
suswvehbaa	0.0367740404361	0.0392559973911	0.586932186695	0.386363321033
opcqktceih	0.726711955073	0.662619623006	0.711767080469	0.726246994542
vhllqjylqg	0.387457392098	0.284768653553	0.269341960577	0.216509833012
qlwgqsqyxx	0.156755195959	0.931010005316	0.658751812221	0.901456637032
dmmnzhanpv	0.784845438112	0.76793895243	0.452757431784	0.732216498768
ppakofnkqu	0.768066249631	0.153714135953	0.99535623591	0.576438079315
jrtgoksgdd	0.0288885289944	0.229716293042	0.813822323657	0.912431683419
axavvhlszf	0.611828736316	0.339783436774	0.317706454519	0.0262479805547
jgtgbbbtld	0.323020159734	0.793043778191	0.23275669074	0.823095681282
wkpuxaasyv	0.0240275340794	0.290720553177	0.619124062854	0.95598285124
rrnbjzuaov	0.788830288793	0.829435388126	0.0757562170718	0.553388572532
jbiqkfulyj	0.223586261628	0.729315475605	0.0384873260029	0.567583981028
mniulpwoit	0.257981635817	0.581976090452	0.476248592154	0.0938854265753
bzowxzjuxd	0.357285543531	0.472834841006	0.720910273642	0.0982403822692
iziiomoblc	0.828857435099	0.572248781632	0.518441826287	0.993475677761
edyziuyaca	0.499126204609	0.423711866175	0.827645698955	0.240650859534
tlkfrpefbc	0.0438665884605	0.75750968576	0.399766657926	0.875840564742
kwzdyauvuz	0.483969498715	0.856439588477	0.991645790105	0.709891249589
nlhzlqxewf	0.11308596217	0.611615233638	0.337700186072	0.425558634318
yifsitehrn	0.0179775757968	0.681322453392	0.766938638018	0.750958436727
dgvmkphggv	0.842200059981	0.830239401944	0.549480156723	0.834175478574
pwdfjlfhkf	0.772568540293	0.467903824463	0.724502951273	0.894443728465
hkaghglqnf	0.27189331127	0.00199087224395	0.569604710206	0.370981553322
ficreaksvb	0.798106428506	0.64373620174	0.231631501609	0.886375278304
bxuybemeon	0.129365029572	0.573807960751	0.502238110913	0.391234135394
tshtxgfcrc	0.00824339314642	0.807277609132	0.122661742837	0.058218055266
wvefjdxgiv	0.761027347275	0.232203420808	0.444083509114	0.173527873397
gfhwwvrumz	0.299391215977	0.775192231361	0.17176867224	0.532827401474
htbbkqiikm	0.129276181934	0.798634703751	0.98506647123	0.582974858874
hlxztzlhvx	0.147696991666	0.0633083938317	0.910315539059	0.335424205187
fzxwuigmwx	0.0928451771247	0.998415158625	0.866980770433	0.468936390877
cnafcrfmtp	0.221852481542	0.913618272304	0.449190578522	0.106076945312
nntjhcmjvt	0.294437894967	0.489312768854	0.601668516017	0.120969478335
psvtgboxjj	0.811319773088	0.0789855026049	0.914181745286	0.911728249368
tozydvdeji	0.135441209397	0.36747298853	0.555924557922	0.532414218361
pfckcpoijn	0.0970684255514	0.0165318773664	0.400044795227	0.412196139269
vdepliajsk	0.644504860676	0.292895115002	0.268084848493	0.295196964435
zirthffipy	0.548893949033	0.152547651962	0.287667023573	0.747260405026
ufejlgcbla	0.576827770285	0.123601058232	0.620344689976	0.879439245809
